text	label
"Can I hear the song that starts with ""doo doo doo"" and let me know if pepper would work as a substitute for salt?"	ingredient_substitution|play_music
"What are your hobbies and the meaning of life, by the way, could you spell ""doctor""?"	meaning_of_life|spelling|what_are_your_hobbies
Whisper mode on, and can you change your accent now? What's the mpg for this car?	change_accent|mpg|whisper_mode
Hi there, which insurance do you have and can you please put a block on your Capital One account immediately?	freeze_account|greeting|insurance
Can you find the expiration date on my visa credit card and check my tire pressure while you're at it? Also, what kind of Thai meal do you recommend I try?	expiration_date|meal_suggestion|tire_pressure
After losing my credit card, how long will it take to receive the replacement and what's the status of my recent purchase?	order_status|replacement_card_duration
Would it be a problem to substitute chips for fries, and what is my tax burden, and should I get a gas refill for my car at the next gas station?	gas|ingredient_substitution|taxes
How busy is Chipotle tonight, and what's the purpose of existence while I'm waiting, by the way, when is my flight supposed to arrive?	flight_status|how_busy|meaning_of_life
Can you tell me when the next holiday is and give me some fun tourist activity suggestions in Washington, DC? If not, just cancel and stop talking.	cancel|next_holiday|travel_suggestion
My card has a burn on it, and what's your name?	damaged_card|what_is_your_name
Who do you work for and tell me something有趣关于狗的趣闻吧？	fun_fact|who_do_you_work_for
Can you tell me the exchange rate between here and country B, which subjects can you talk about, and may you pause a payment on my account?	exchange_rate|freeze_account|what_can_i_ask_you
"How are the reviews for McDonald's, and could you please add ""wash the dog"" to my to-do list? Also, will I need to renew my credit card soon?"	expiration_date|restaurant_reviews|todo_list_update
Can you help me with American Airlines' carry-on rules and also share a good recipe for tomato soup?	carry_on|recipe
Can you create a timer for 25 minutes and tell me how many days are left until I receive my payment, and also check if the UK requires an international visa?	international_visa|payday|timer
How many points does your American Express rewards balance have, and say my name in a sentence?	rewards_balance|user_name
I need to make a quick decision, so roll the dice, and accepted, but why was my card declined just now when I tried to buy a Jeep at Carmax?	card_declined|roll_dice|yes
What will help my credit score and can you set my alarm for eight tomorrow, please?	alarm|improve_credit_score
Is it a short time before I receive my new credit card, and when do I need to change my motor oil, or what is the procedure if I lose my luggage?	lost_luggage|oil_change_when|replacement_card_duration
At what point will I need to change my tires, and can you teach me how to change my oil? Also, I need to let my bank know I'll be in America from April to May.	oil_change_how|tire_change|travel_notification
Joey, do I have options on how to improve my credit score? This was a nice chat.	goodbye|improve_credit_score|user_name
Can you tell me what the date will be in five days, and also change the language setting to Spanish, as I need some help with my utility bill.	change_language|date|pay_bill
Can you roll an 8-sided die and help me find the best way to ensure my credit score doesn't decrease while you're at it? Also, could you lower the volume please?	change_volume|improve_credit_score|roll_dice
Thanks for helping me out today; what kind of interest can I expect with my Chase account, and how can I change your response language?	change_language|interest_rate|thank_you
I don't want to hear this song; just play the next one, and I'll tell my bank that I'll be gone from April to May in America, next song and travel notification.	next_song|travel_notification
Please stop it and cancel, then call Gusto Handcrafted Pasta & Pizza to confirm the status of my reservation for 6:30 pm.	cancel|confirm_reservation
Do I need an international visa for Canada, please set me an alarm, and when is my flight boarding?	alarm|flight_status|international_visa
Can you help me set up direct deposit for my chase account and see if all the doors are locked, and what I can do to improve my credit score?	direct_deposit|improve_credit_score|smart_home
Can you tell me who you work for and if you're a bot?	are_you_a_bot|who_do_you_work_for
I need to know the mpg of my AMC Rambler and also rent a BMW from the 10th to the 15th in Zimbabwe.	car_rental|mpg
My card just got declined when I was at Home Depot buying tile, can you please turn on the hallway lights and let me know how much vacation I've earned?	card_declined|pto_balance|smart_home
