text	label
Can I set a timer and also cancel my doctor's appointment on the calendar? By the way, could you tell me what kinds of questions I can ask you?	calendar_update|timer|what_can_i_ask_you
If I want to direct deposit my check into my Nation's Bank account, how do I do that, and what's my telephone bill balance for this month? Also, when's my next payday?	bill_balance|direct_deposit|payday
How do I use my card reward points for my next flight, and can you also order me some more butter while you're at it? Also, what are the nutrition facts for peanut butter?	nutrition_info|order|redeem_rewards
Will I be safe traveling to South America and what's my current credit limit?	credit_limit|travel_alert
Can you set an alarm for 6 AM and tell me my last 10 charges on my credit card? Also, I need to know the carry-on restrictions for American Airlines.	alarm|carry_on|transactions
Can you tell me about the travel conditions for Haiti and start the timer while we're talking about where you were born?	timer|travel_alert|where_are_you_from
Can you tell me what kind of electrical outlet they use in that country, speed up your speaking, and what does Ferrari mean?	change_speed|definition|plug_type
Can you give me an update on the traffic I can expect driving from Philadelphia to Newark, New Jersey via I-95 around noon, along with a current weather report and directions to the nearest hospital?	directions|traffic|weather
Can you tell me how long the bus ride is to Staples? I was in Thailand trying to buy some candies but my card got declined, and please just stop talking now.	cancel|card_declined|distance
Can you tell me the timezone for Paris and help me report my lost card?	report_lost_card|timezone
Make sure to put eggs on the grocery list and what types of questions can I ask you?	shopping_list_update|what_can_i_ask_you
Do you have any pets? It was great talking to you, but when can I change my credit limit?	credit_limit_change|do_you_have_pets|goodbye
Can you tell me when my car was last checked and also provide details for my vacation request?	last_maintenance|pto_request
"Can you play the song called ""Wreckless Love,"" and also what's the weather like in Austin, and what can you tell me about flight DL123?"	flight_status|play_music|weather
Can you roll an eight-sided die and tell me what it comes up as, and also let me know what kind of electrical outlet they use in that country?	plug_type|roll_dice
I want to cancel my reservation for dinner this Saturday, but no, the card was declined.	cancel_reservation|card_declined|no
Can you help me call Alexa, and also guide me on how to transfer my 401k and submit a PTO request?	make_call|pto_request|rollover_401k
How many minutes am I from Texaco, and how is the traffic near the Ben Franklin Bridge heading to the New Jersey Turnpike? Also, can you add this song to my jam playlist?	distance|traffic|update_playlist
Have I added the bike ride to my calendar yet? If not, can you set a reminder for me and also remind me to buy bread later when I see you again.	calendar|goodbye|reminder_update
I need to know about traffic patterns heading to the George Washington Bridge from Manhattan and if someone can check my check engine light for me, please schedule that maintenance.	schedule_maintenance|traffic
No, that's not correct; what will I be paying for utilities this month and can you give me the phone number to State Farm to change my insurance?	bill_balance|insurance_change|no
I need to know all my spending transactions, can you also give me the recipe for fried rice, and could you notify my bank that I'll be traveling to Mexico from March 1st to the 15th?	recipe|transactions|travel_notification
Can you tell me the total amount I spent last week and also give me directions to the closest gas station in Glendale?	directions|spending_history
I don't want you connected to my phone anymore, sync device; could you explain the meaning of life, and I didn't catch that, so please repeat.	meaning_of_life|repeat|sync_device
Do I have any meetings scheduled today? Can you please stop talking, and how can I improve my credit score?	cancel|improve_credit_score|meeting_schedule
Can you simulate a coin flip for me and also tell me the number of calories in a Coke?	calories|flip_coin
I want to increase the speed, and also order some additional checkbooks, plus I'm looking to switch my insurance plan.	change_speed|insurance_change|order_checks
I'm not sure about that, but maybe we can check the last day you can pay your gas bill and also take a look at the weather.	bill_due|maybe|weather
"I was in Australia trying to buy chips and my cards got declined, card_declined, but can you play the song that goes like, ""starships were meant to fly,"" play_music?"	card_declined|play_music
Can you give me the recipe for making pasta, and can we start responding to Joe about changing my AI's name, and do I need an international visa to travel to Indonesia?	change_ai_name|international_visa|recipe
